trading_date,benchmark_id,index_name,open,high,low,close,source,source_reference,source_date,methodology,benchmark_context_version
2021-12-24,NIFTY_50,NIFTY 50,17149.5,17155.6,16909.6,17003.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-27,NIFTY_50,NIFTY 50,16937.75,17112.05,16833.2,17086.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-28,NIFTY_50,NIFTY 50,17177.6,17250.25,17161.15,17233.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-29,NIFTY_50,NIFTY 50,17220.1,17285.95,17176.65,17213.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-30,NIFTY_50,NIFTY 50,17201.45,17264.05,17146.35,17203.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-31,NIFTY_50,NIFTY 50,17244.5,17400.8,17238.5,17354.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-03,NIFTY_50,NIFTY 50,17387.15,17646.65,17383.3,17625.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-04,NIFTY_50,NIFTY 50,17681.4,17827.6,17593.55,17805.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-05,NIFTY_50,NIFTY 50,17820.1,17944.7,17748.85,17925.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-06,NIFTY_50,NIFTY 50,17768.5,17797.95,17655.55,17745.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-07,NIFTY_50,NIFTY 50,17797.6,17905,17704.55,17812.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-10,NIFTY_50,NIFTY 50,17913.3,18017.45,17879.15,18003.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-11,NIFTY_50,NIFTY 50,17997.75,18081.25,17964.4,18055.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-12,NIFTY_50,NIFTY 50,18170.4,18227.95,18128.8,18212.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-13,NIFTY_50,NIFTY 50,18257,18272.25,18163.8,18257.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-14,NIFTY_50,NIFTY 50,18185,18286.95,18119.65,18255.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-17,NIFTY_50,NIFTY 50,18235.65,18321.55,18228.75,18308.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-18,NIFTY_50,NIFTY 50,18337.2,18350.95,18085.9,18113.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-19,NIFTY_50,NIFTY 50,18129.2,18129.2,17884.9,17938.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-20,NIFTY_50,NIFTY 50,17921,17943.7,17648.45,17757,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-21,NIFTY_50,NIFTY 50,17613.7,17707.6,17485.85,17617.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-24,NIFTY_50,NIFTY 50,17575.15,17599.4,16997.85,17149.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-25,NIFTY_50,NIFTY 50,17001.55,17309.15,16836.8,17277.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-27,NIFTY_50,NIFTY 50,17062,17182.5,16866.75,17110.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-28,NIFTY_50,NIFTY 50,17208.3,17373.5,17077.1,17101.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-31,NIFTY_50,NIFTY 50,17301.05,17410,17264.15,17339.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-01,NIFTY_50,NIFTY 50,17529.45,17622.4,17244.55,17576.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-01-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-02,NIFTY_50,NIFTY 50,17706.2,17794.6,17674.8,17780,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-03,NIFTY_50,NIFTY 50,17767.75,17781.15,17511.15,17560.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-04,NIFTY_50,NIFTY 50,17590.2,17617.8,17462.55,17516.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-07,NIFTY_50,NIFTY 50,17456.3,17536.75,17119.4,17213.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-08,NIFTY_50,NIFTY 50,17279.85,17306.45,17043.65,17266.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-09,NIFTY_50,NIFTY 50,17370.1,17477.15,17339,17463.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-10,NIFTY_50,NIFTY 50,17554.1,17639.45,17427.15,17605.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-11,NIFTY_50,NIFTY 50,17451,17454.75,17303,17374.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-14,NIFTY_50,NIFTY 50,17076.15,17099.5,16809.65,16842.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-15,NIFTY_50,NIFTY 50,16933.25,17375,16839.25,17352.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-16,NIFTY_50,NIFTY 50,17408.45,17490.6,17257.7,17322.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-17,NIFTY_50,NIFTY 50,17396.55,17442.9,17235.85,17304.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-18,NIFTY_50,NIFTY 50,17236.05,17380.8,17219.2,17276.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-21,NIFTY_50,NIFTY 50,17192.25,17351.05,17070.7,17206.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-22,NIFTY_50,NIFTY 50,16847.95,17148.55,16843.8,17092.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-23,NIFTY_50,NIFTY 50,17194.5,17220.7,17027.85,17063.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-24,NIFTY_50,NIFTY 50,16548.9,16705.25,16203.25,16247.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-25,NIFTY_50,NIFTY 50,16515.65,16748.8,16478.3,16658.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-28,NIFTY_50,NIFTY 50,16481.6,16815.9,16356.3,16793.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-02-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-02,NIFTY_50,NIFTY 50,16593.1,16678.5,16478.65,16605.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-03-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-03,NIFTY_50,NIFTY 50,16723.2,16768.95,16442.95,16498.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-03-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-04,NIFTY_50,NIFTY 50,16339.45,16456,16133.8,16245.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2022-03-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-07,NIFTY_50,NIFTY 50,15867.95,15944.6,15711.45,15863.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-08,NIFTY_50,NIFTY 50,15747.75,16028.75,15671.45,16013.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-09,NIFTY_50,NIFTY 50,16078,16418.05,15990,16345.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-10,NIFTY_50,NIFTY 50,16757.1,16757.3,16447.9,16594.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-11,NIFTY_50,NIFTY 50,16528.8,16694.4,16470.9,16630.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-14,NIFTY_50,NIFTY 50,16633.7,16887.95,16606.5,16871.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-15,NIFTY_50,NIFTY 50,16900.65,16927.75,16555,16663,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-16,NIFTY_50,NIFTY 50,16876.65,16987.9,16837.85,16975.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-17,NIFTY_50,NIFTY 50,17202.9,17344.6,17175.75,17287.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-21,NIFTY_50,NIFTY 50,17329.5,17353.35,17096.4,17117.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-22,NIFTY_50,NIFTY 50,17120.4,17334.4,17006.3,17315.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-23,NIFTY_50,NIFTY 50,17405.05,17442.4,17199.6,17245.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-24,NIFTY_50,NIFTY 50,17094.95,17291.75,17091.15,17222.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-25,NIFTY_50,NIFTY 50,17289,17294.9,17076.55,17153,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-28,NIFTY_50,NIFTY 50,17181.85,17235.1,17003.9,17222,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-29,NIFTY_50,NIFTY 50,17297.2,17343.65,17235.7,17325.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-30,NIFTY_50,NIFTY 50,17468.15,17522.5,17387.2,17498.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-03-31,NIFTY_50,NIFTY 50,17519.2,17559.8,17435.2,17464.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-04-01,NIFTY_50,NIFTY 50,17436.9,17703.7,17422.7,17670.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-03-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-04-04,NIFTY_50,NIFTY 50,17809.1,18114.65,17791.4,18053.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-04-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-04-05,NIFTY_50,NIFTY 50,18080.6,18095.45,17921.55,17957.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-04-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-04-06,NIFTY_50,NIFTY 50,17842.75,17901,17779.85,17807.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-04-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-04-07,NIFTY_50,NIFTY 50,17723.3,17787.5,17623.7,17639.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-04-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-04-08,NIFTY_50,NIFTY 50,17698.15,17842.75,17600.55,17784.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-04-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-04-11,NIFTY_50,NIFTY 50,17740.9,17779.05,17650.95,17674.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-04-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-04-12,NIFTY_50,NIFTY 50,17584.85,17595.3,17442.35,17530.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2022-03-06_2022-06-03.json,2022-04-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
